commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.08496200725456413,0.10666592068662896,0.023000001907348633
0.2590088304894663,0.7000507391512023,0.021000146865844727
0.050610338816635694,0.05833292537550021,0.014999866485595703
0.07714596669029264,0.13000012397777616,0.003000020980834961
0.09807519674821735,0.04999989867230372,0.018000125885009766
0.0903621979386584,0.02941183400417611,0.005000114440917969
0.04956507700082065,0.0923076110479388,0.003000020980834961
0.07287015680736642,0.08000007629402037,0.026000022888183594
0.03521940787246878,0.025000023841877893,0.01399993896484375
0.03165860446502167,0.035000033378640154,0.020999908447265625
0.05368906967888543,0.0,0.01699995994567871
0.06701479293751364,0.39599848938564614,0.014999866485595703
0.14325210488356285,0.9999830725674275,0.015999794006347656
0.06992305176778013,0.5133297433044611,0.01900005340576172
0.06117517720843084,0.5882366800835744,0.013000011444091797
0.06881532556298303,0.4050003862384774,0.01399993896484375
0.04087807595907984,0.24285406583672672,0.014999866485595703
0.0769838066346921,0.547826041526291,0.01699995994567871
0.05275027779427546,0.46000043869059765,0.018000125885009766
0.04830588148804298,0.32631896701006385,0.01100015640258789
0.028334869229678587,0.24615362946116445,0.014999866485595703
0.05875976326571129,0.6461532773355801,0.019999980926513672
0.06501672149390661,0.6182883923705997,0.010999917984008789
0.0488116673491728,313.7172991869919,0.011999845504760742
0.027698239705341254,0.08399967956665168,0.01399993896484375
0.049765032642761484,0.19765215768795005,0.003000020980834961
0.030417246727905436,0.157894293028141,0.021999835968017578
0.1301583980934744,0.3999972025748956,0.014999866485595703
0.03473836089809493,0.11700010967264941,0.009999990463256836
0.07877212393823972,0.15294153682174189,0.01900005340576172
0.09263546612584235,0.05714213313808506,0.0029997825622558594
0.0575054582595618,0.04999989867230372,0.01399993896484375
0.03366965067597078,0.023529467203340888,0.013000011444091797
0.20517052009903547,0.19999860128757732,0.020999908447265625
0.07549654806703007,0.036363513410995724,0.023999929428100586
0.016566167570848257,0.02962968405064753,0.003000020980834961
0.029215766425584995,0.0,0.01399993896484375
0.08935024335556738,0.08571465940053552,0.020000219345092773
0.20846073614733424,0.3249848134461992,0.023000001907348633
0.22035925395407047,0.29999790193121795,0.009999990463256836
0.08786676796234288,0.04444472230684173,0.02200007438659668
0.044952654869177724,0.049999650321857325,0.006999969482421875
0.07177427832909086,0.0,0.003000020980834961
0.052826686014933094,0.13846141657192956,0.01399993896484375
0.0587064304523648,0.06874986067443149,0.02200007438659668
0.2543352202547248,0.6999672904993864,0.010999917984008789
0.03868731148920809,0.054999396807593075,0.01399993896484375
0.04172725462584149,0.006250080467291865,0.016000032424926758
0.03161016538752146,0.0950000905991471,0.013000011444091797
0.08942808955178595,0.128571989100835,0.019999980926513672
0.04072295284071809,0.06000005722050695,0.00800013542175293
0.292015193234067,0.15001087267534485,0.01100015640258789
0.10138846430285946,0.07777826403697304,0.009000062942504883
0.04301201422304633,0.04666634030041497,0.003000020980834961
0.15615799588548795,0.120002975537634,0.017000198364257812
0.13042040085369433,0.2799935914552429,0.007999897003173828
0.08145668860589103,0.2266686842356279,0.015000104904174805
0.030826671876254413,0.9799775700934832,0.01399993896484375
0.06728845539551634,0.5999994718116151,0.020999908447265625
0.04570125171913197,0.35500033855472163,0.026999950408935547
0.02394128480811952,0.20000019073504535,0.02200007438659668
0.02700984665766691,0.15600014781967625,0.01900005340576172
0.048574233756443035,0.1978579836512208,0.006999969482421875
0.032557520621777684,0.08624983534249356,0.0029997825622558594
0.07730871811882042,0.42226201877227537,0.01699995994567871
0.040276480362151715,0.018749962002113894,0.0029997825622558594
0.11542819947546659,0.02142866485013388,0.017000198364257812
0.059313227531156185,0.24200022411367442,0.026999950408935547
0.13542192353877036,0.09166602559007177,0.023999929428100586
0.11148474893045632,0.02342866485013388,0.01699995994567871
0.13982122436163424,0.07500096560768742,0.017000198364257812
0.12814324256807746,0.1538460184132342,0.016000032424926758
0.03819397493930491,0.07368400341314417,0.015000104904174805
0.04806845663894284,0.29545354646437055,0.026000022888183594
0.10209688243119971,0.9750125528998069,0.009000062942504883
0.07806730876299661,0.6953284844631622,0.016000032424926758
0.08637512735525804,0.5244219648847843,0.019999980926513672
0.045889217892044316,0.22064757163092932,0.016000032424926758
0.07120158123171018,0.2784712396392946,0.023000001907348633
0.045208699910429674,0.12322244670893752,0.003000020980834961
0.2355791218039689,0.5353296034332188,0.009000062942504883
0.05874511110652706,0.31252544295537904,0.026999950408935547
0.0765539739636024,0.35713833211287305,0.0029997825622558594
0.0860649006291137,0.0,0.01399993896484375
0.018179516802373334,0.0,0.0019998550415039062
0.13448676753210062,0.06153840736529539,0.019999980926513672
0.022380655716283233,0.018181953746448785,0.002000093460083008
0.2685191744318978,0.1999986012874663,0.010999917984008789
0.04520569699836773,0.007692300920660856,0.020000219345092773
0.03407109625700809,0.0,0.023000001907348633
0.04573877888757864,0.05000021798365365,0.023000001907348633
0.05990557451878706,0.08333357837537136,0.016000032424926758
0.02410205684780276,0.010526286201876067,0.0019998550415039062
0.0234302587775797,0.011111033404857184,0.016000032424926758
0.09700190356957533,0.10833472809998472,0.003000020980834961
0.06435551304254437,0.03636311933763525,0.00599980354309082
0.033644751577959285,0.0,0.002000093460083008
0.28537747815181896,0.10000724845015589,0.02500009536743164
0.03866007912270035,0.026666904027717445,0.002000093460083008
0.24820321531790784,0.0666662004291431,0.013000011444091797
0.03828335467890483,0.03529420080501786,0.002000093460083008
0.027172318395646173,0.03913043153759291,0.01399993896484375
0.19858320308089455,0.17500225308458855,0.01399993896484375
0.22974642788961308,0.20001449690031178,0.002000093460083008
0.0335711449703839,0.010000009536751158,0.026000022888183594
0.2246560992394304,0.19999065442845165,0.013000011444091797
0.020226659881649515,0.012000068664942364,0.018000125885009766
0.2498554562708314,0.0666662004291431,0.011999845504760742
0.08082150295813531,0.04545488436612196,0.003000020980834961
0.07272339384526824,0.0,0.026999950408935547
0.026187053121862758,0.01923075230165641,0.003000020980834961
0.08048251324508646,0.03636390749289757,0.019999980926513672
0.03967523426977951,0.0,0.002000093460083008
0.052386498045944106,0.0821425158164514,0.019999980926513672
0.2082718041002493,0.2666648017166094,0.023000001907348633
0.08323267000594807,0.04285659985354001,0.018999814987182617
0.043751686551082206,0.025000023841883445,0.003000020980834961
0.1901421031265512,0.8799798588594235,0.010999917984008789
0.07716965560908283,0.016666550107285776,0.023000001907348633
0.14825250736115098,0.020000495922939003,0.003999948501586914
0.03818516669288111,0.021052572403752134,0.016000032424926758
0.03502915975003343,0.24090827634786685,0.0019998550415039062
0.23268190839575992,0.46666340300400166,0.006000041961669922
0.08124259320748936,0.20624958202328061,0.01900005340576172
0.041300855493230676,0.031249936670189826,0.01900005340576172
0.042587594647272194,0.02857130984920566,0.007999897003173828
0.031903775734411145,0.08181790517475047,0.007999897003173828
0.1701878219810804,0.16666550107288242,0.021000146865844727
0.18158327448411782,0.4000051499076231,0.026999950408935547
0.19695967339971163,0.8999937057935798,0.011999845504760742
0.1404307479678119,0.2499883180355507,0.009999990463256836
0.08858904659972712,0.12105229132158647,0.01699995994567871
0.21383138061756268,0.16666550107285774,0.015000104904174805
0.07476933136612532,0.04000003814700463,0.013000011444091797
0.02944145377380963,0.07272702682200154,0.009999990463256836
0.03377471413366302,0.022727195881872327,0.008999824523925781
0.12119294209898968,0.1200001144410361,0.02200007438659668
0.14790000345540275,0.36000034332308606,0.01699995994567871
0.11642312200209601,0.06000053406237905,0.01900005340576172
0.045249204379695894,0.027777583512142958,0.014999866485595703
0.08474677925178649,0.018749962002113894,0.01699995994567871
0.06616844981462888,0.16000015258804073,0.006000041961669922
0.04128761771274084,0.015000014305126737,0.024000167846679688
0.033477298609235484,0.054545861239346356,0.009999990463256836
0.027344109286772902,0.004761871459224507,0.003000020980834961
0.026179055088904144,0.21874955669135654,0.01699995994567871
0.03365985984164699,0.07368492803452527,0.00800013542175293
0.07203618951826343,0.18124963268711486,0.028999805450439453
0.17661868314072074,0.1333324008582862,0.006999969482421875
0.033022128327705194,0.05338118074477171,0.010999917984008789
0.05155592390068177,0.22499954402539452,0.015999794006347656
0.09731839704027098,0.10624978467865928,0.016000032424926758
0.04170684163091671,0.07222171713157169,0.026999950408935547
0.11710399742273611,0.7555502715303871,0.021999835968017578
0.029260589482144807,0.005882366800835222,0.016000032424926758
0.042773205756075516,0.01276456860765045,0.019999980926513672
0.03389787940237425,0.118751528878823,0.003000020980834961
0.14576807328379485,0.022222066809714367,0.023000001907348633
0.17502716035502877,0.3909035328796193,0.020999908447265625
0.07423008826203782,0.10000043596729144,0.021999835968017578
0.04041035037295484,0.04545488436612196,0.031000137329101562
0.103390769294865,0.041666375268214435,0.01699995994567871
0.04075923058039804,0.0055555902883552164,0.016000032424926758
0.07381233506387347,0.10833257569737603,0.01900005340576172
0.11147893891437256,0.016764733601683506,0.02700018882751465
0.03573432048566028,0.06500006198889363,0.009000062942504883
0.26599617647734547,0.29999790193121795,0.020999908447265625
0.07220475160340542,0.15574970868289403,0.031999826431274414
0.09590031550218019,0.02036351341100582,0.009000062942504883
0.031663971822779705,0.030086954358401707,0.009999990463256836
0.051673081404122655,0.03324993667018983,0.015000104904174805
0.0778515467765176,0.0,0.003000020980834961
0.030136843315278834,0.022047702089007897,0.009999990463256836
0.18438478491643645,0.16666550107293177,0.017999887466430664
0.09828299072165204,0.03157155313351184,0.017999887466430664
0.061052059091116745,0.004896541291568279,0.019999980926513672
0.06953413432503865,0.15323763851044603,0.004999876022338867
0.0660719238810017,0.2431736564568734,0.020999908447265625
0.09032736504326774,0.4214304087193472,0.01900005340576172
0.04141187050629604,0.119751528878823,0.003000020980834961
0.04576825925758203,0.12068947260246785,0.014999866485595703
0.017727032644271404,0.05384610644462599,0.017000198364257812
0.07882495703179443,0.06000005722052915,0.016000032424926758
0.17127305116990638,0.29999939203385007,0.02200007438659668
0.030858755008723992,0.08333275053644121,0.007999897003173828
0.08046599676594181,0.006666620042929112,0.003000020980834961
0.1023437308204709,0.05000031259520929,0.016000032424926758
0.22631905750451375,0.23333170150207486,0.013000011444091797
0.035250847927362175,0.01666655010729811,0.023999929428100586
0.05896064580936784,0.0636354588408415,0.014999866485595703
0.02548131021342231,0.02173912863200303,0.017000198364257812
0.11279365827762361,0.18750241401920004,0.020000219345092773
0.08098116017380756,0.0,0.01900005340576172
0.05281825662249232,0.09411786881338967,0.01399993896484375
0.08063354994445801,0.1833393363799095,0.003000020980834961
0.10727101453142618,0.2411736564568734,0.01399993896484375
0.07762470239705636,0.2066685062148546,0.003000020980834961
0.0393046683715808,0.0,0.006000041961669922
0.04353829834677976,0.007692300920660856,0.003000020980834961
0.04930385892529077,0.022222066809714367,0.021999835968017578
0.05240475030928693,0.10908935801290576,0.018999814987182617
0.09356485061463489,0.20714023262549094,0.01699995994567871
0.0552216281686781,0.5500601124777148,0.019999980926513672
0.04764844794923327,0.15000065395095302,0.018000125885009766
0.04362991146927829,0.023529137215300897,0.018999814987182617
0.04042825358700901,0.0823531352116931,0.02500009536743164
0.02720466051108716,0.09199964904918909,0.016000032424926758
0.10997152321788338,0.10526286201876069,0.01399993896484375
0.10954854416771112,0.04999965032182032,0.013000011444091797
0.03283075662928152,0.04000003814700463,0.01399993896484375
0.008785752588556473,0.02242866485011802,0.002000093460083008
0.18797866878774452,0.9499556085349927,0.004999876022338867
0.03645622357603964,0.1533346981593901,0.003000020980834961
0.06685006378090809,0.05624988600634169,0.01900005340576172
0.06808099103712663,0.020000019073502316,0.01399993896484375
0.032643183935187225,0.018000014305126738,0.02700018882751465
